id,block_number,log_index,transaction_hash,timestamp,exchange_name,contract_version,pool_address,token_address,pool_balance,category,sender_address,amount_token,token_price,created_at
25703438,18299988,266,0x9433770cc89b1e32d981bc3da0ae0b074cb539603bb51c5cb9b4912d8368d91e,2023-10-08 04:05:59,uniswap,v3,0x2aC4aeAd22A1694405dA5ceBa7D2F78A0fd49fe5,0xb504035a11E672e12a099F32B1672b9C4a78b22f,714399846.8677479,deposit,0xA9DccB890506548819058de1E70e6d472C251b80,714399846.8677479,6.826446385004225e-06,2025-05-01 08:39:46.632409
25703439,18300007,237,0xee396046758313702667f559f23664be58faf2290796f15cdf4e988ed991a052,2023-10-08 04:09:47,uniswap,v3,0x2aC4aeAd22A1694405dA5ceBa7D2F78A0fd49fe5,0xb504035a11E672e12a099F32B1672b9C4a78b22f,1e-18,withdraw,0xA9DccB890506548819058de1E70e6d472C251b80,-714399846.8677479,7.072725633472202e-06,2025-05-01 08:39:46.632412
25703440,18300060,137,0xeb0a64bf9d70a7ec912ee1255003a7f14fd64c92a46b658a5f33ad4d0cb5b694,2023-10-08 04:20:23,uniswap,v3,0x2aC4aeAd22A1694405dA5ceBa7D2F78A0fd49fe5,0xb504035a11E672e12a099F32B1672b9C4a78b22f,615864559.8212631,deposit,0xA9DccB890506548819058de1E70e6d472C251b80,615864559.8212631,0.0,2025-05-01 08:39:46.632413
25703441,18300060,137,0xeb0a64bf9d70a7ec912ee1255003a7f14fd64c92a46b658a5f33ad4d0cb5b694,2023-10-08 04:20:23,uniswap,v3,0x2aC4aeAd22A1694405dA5ceBa7D2F78A0fd49fe5,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0.3102939566660393,deposit,0xA9DccB890506548819058de1E70e6d472C251b80,0.3102939566660393,1635.79,2025-05-01 08:39:46.632414
25703442,18300061,5,0xa14bc82dbe7f9f1c4e07b1d11499e734ecb98e2ec3bb123c8071ec3dc3da3082,2023-10-08 04:20:35,uniswap,v3,0x2aC4aeAd22A1694405dA5ceBa7D2F78A0fd49fe5,0xb504035a11E672e12a099F32B1672b9C4a78b22f,687023301.3862503,sell,0xc0De02Babe048D279D1AC193930169E715fE7612,71158741.56498721,6.952619366128158e-06,2025-05-01 08:39:46.632415
25703443,18300061,5,0xa14bc82dbe7f9f1c4e07b1d11499e734ecb98e2ec3bb123c8071ec3dc3da3082,2023-10-08 04:20:35,uniswap,v3,0x2aC4aeAd22A1694405dA5ceBa7D2F78A0fd49fe5,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0.0007473566660392,sell,0xc0De02Babe048D279D1AC193930169E715fE7612,-0.3095466,1635.79,2025-05-01 08:39:46.632415
25703444,18300099,128,0x462f60a260a205c1c2f01924fed9e0a5c8a876c1bdb0837b6bb0db01c7fba623,2023-10-08 04:28:11,uniswap,v3,0x2aC4aeAd22A1694405dA5ceBa7D2F78A0fd49fe5,0xb504035a11E672e12a099F32B1672b9C4a78b22f,3e-18,withdraw,0xA9DccB890506548819058de1E70e6d472C251b80,-686809825.1615553,7.012001804189025e-06,2025-05-01 08:39:46.632416
25703445,18300099,128,0x462f60a260a205c1c2f01924fed9e0a5c8a876c1bdb0837b6bb0db01c7fba623,2023-10-08 04:28:11,uniswap,v3,0x2aC4aeAd22A1694405dA5ceBa7D2F78A0fd49fe5,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1e-18,withdraw,0xA9DccB890506548819058de1E70e6d472C251b80,-0.0007473566660392,1637.9,2025-05-01 08:39:46.632417
25703446,18300099,132,0x462f60a260a205c1c2f01924fed9e0a5c8a876c1bdb0837b6bb0db01c7fba623,2023-10-08 04:28:11,uniswap,v3,0x2aC4aeAd22A1694405dA5ceBa7D2F78A0fd49fe5,0xb504035a11E672e12a099F32B1672b9C4a78b22f,3e-18,withdraw,0xA9DccB890506548819058de1E70e6d472C251b80,-213476.2246949616,7.012001804189025e-06,2025-05-01 08:39:46.632417
25703447,18332834,177,0x9d2282494f8b0fae9aefbbcea4458de583cbf9fdf9ceb2c33e16be8a5a695faa,2023-10-12 18:26:35,uniswap,v3,0x2aC4aeAd22A1694405dA5ceBa7D2F78A0fd49fe5,0xb504035a11E672e12a099F32B1672b9C4a78b22f,1347867.30728448,deposit,0x21282310D527dA60256CA1978D88A19193Aad13e,2739672.6972238594,0.0,2025-05-01 08:39:46.632418
25703448,18332834,177,0x9d2282494f8b0fae9aefbbcea4458de583cbf9fdf9ceb2c33e16be8a5a695faa,2023-10-12 18:26:35,uniswap,v3,0x2aC4aeAd22A1694405dA5ceBa7D2F78A0fd49fe5,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0.0314085179067173,deposit,0x21282310D527dA60256CA1978D88A19193Aad13e,0.024312269861051,1560.51,2025-05-01 08:39:46.632418
25703449,18332834,182,0xc248077a1976a162684fc56f1a5db6816af30e1073f6fc95a03e7aa7baf132ee,2023-10-12 18:26:35,uniswap,v3,0x2aC4aeAd22A1694405dA5ceBa7D2F78A0fd49fe5,0xb504035a11E672e12a099F32B1672b9C4a78b22f,1347867.30728448,buy,0x00FC00900000002C00BE4EF8F49c000211000c43,-1391805.389939379,0.0,2025-05-01 08:39:46.632419
25703450,18332834,182,0xc248077a1976a162684fc56f1a5db6816af30e1073f6fc95a03e7aa7baf132ee,2023-10-12 18:26:35,uniswap,v3,0x2aC4aeAd22A1694405dA5ceBa7D2F78A0fd49fe5,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0.0314085179067173,buy,0x00FC00900000002C00BE4EF8F49c000211000c43,0.0070962480456663,1560.51,2025-05-01 08:39:46.63242
25703451,18333378,243,0x473c0fbb626dae6dfd076e09fa7744d4ebce44d6f99750285273a649908df019,2023-10-12 20:15:23,uniswap,v3,0x2aC4aeAd22A1694405dA5ceBa7D2F78A0fd49fe5,0xb504035a11E672e12a099F32B1672b9C4a78b22f,5e-18,withdraw,0x21282310D527dA60256CA1978D88A19193Aad13e,-1347867.30728448,0.0,2025-05-01 08:39:46.63242
25703452,18333378,243,0x473c0fbb626dae6dfd076e09fa7744d4ebce44d6f99750285273a649908df019,2023-10-12 20:15:23,uniswap,v3,0x2aC4aeAd22A1694405dA5ceBa7D2F78A0fd49fe5,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,3e-18,withdraw,0x21282310D527dA60256CA1978D88A19193Aad13e,-0.0313872291625803,1558.04,2025-05-01 08:39:46.632421
